Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Jowar,2019,Kharif     ,Karnataka,178585.0,235257,1422.3,30673759.6,66076.45,1.383793103,,Southern_Plateau,cereals,0,0.45,171.76000000000002,0.37,172.13,165.2898194337104,0.868692959782648,12.092825556894072,12.368438063245618,17.238918143506996,7.26073339807658,0.9565217391304348,0.9149338374291116,2,12,20,1,8,1,late
Urad,2019,Kharif     ,Chhattisgarh,74267.0,24305,1420.3,12756099.92,27478.79,0.331428571,,Central_Plateau,pulses,0,0.45,171.76,0.37,172.13,17.10054175754591,0.2862524793202981,11.215435451527362,10.098478512430745,16.361520218651815,7.2593272247449665,0.9565217391304348,0.9149338374291116,2,4,52,1,1,6,late
Garlic,2005,Whole Year ,Bihar,2711.0,4003,907.8,325103.12,569.31,1.476774194,,Middle_Gangetic,spices,0,0.65,119.92,0.21,120.13,4.404709507042254,0.9069569852698446,7.905441649060286,8.295049140435111,12.691900779235379,6.8121250479668864,0.34782608695652173,0.12098298676748581,0,3,14,4,4,7,mid
Bajra,2018,Kharif     ,Chhattisgarh,44.0,26,1515.5,7136.8,15.4,0.591666667,,Central_Plateau,cereals,0,0.45,162.20000000000002,0.35000000000000003,162.54999999999998,0.01714474118034949,0.464781685474008,3.8066624897703196,3.295836866004329,8.87315988460461,7.324160327128636,0.9130434782608695,0.8336483931947068,2,4,2,1,1,1,late
Banana,2010,Whole Year ,Karnataka,65767.0,1536239,1317.7,10924556.37,15784.08,23.71172414,,Southern_Plateau,fruits_veg,0,0.45,166.10999999999999,0.24,166.35,1164.964737999545,3.20727779255624,11.09388867683197,14.244848430483994,16.20652378279335,7.184401681813654,0.5652173913043478,0.3194706994328922,1,12,3,4,8,2,mid
Banana,2001,Whole Year ,Goa,2100.0,15482,2530.6,214473.0,546.0,7.37,,West_Coast,fruits_veg,0,0.45,102.13,0.26,102.39,6.115500079001422,2.124653884501384,7.650168700845001,9.647497926816836,12.275943797882213,7.836606792901151,0.17391304347826086,0.030245746691871453,0,6,3,4,9,2,early
Jowar,2011,Kharif     ,West Bengal,23.0,6,1686.5,3852.96,7.59,0.26,,Lower_Gangetic,cereals,0,0.85,167.52,0.33,167.85,0.0035555555555555557,0.23111172096338664,3.1780538303479458,1.9459101490553132,8.25685647009326,7.431003422746685,0.6086956521739131,0.37051039697542537,1,29,20,1,3,1,mid
Rapeseed &Mustard,2001,Rabi       ,Andhra Pradesh,2452.0,790,928.4,250422.76,637.52,0.3275,,East_Coast,oilseeds,0,0.65,102.13000000000001,0.26,102.39,0.8500107596298687,0.28329747413395684,7.8050670442584895,6.673297967767654,12.430909801885395,6.834539216650878,0.17391304347826086,0.030245746691871453,0,0,39,2,2,3,early
Linseed,2001,Rabi       ,Maharashtra,68700.0,20500,1035.8,7016331.0,17862.0,0.338888889,,Central_Plateau,oilseeds,0,0.45,102.13,0.26,102.39,19.772376543209877,0.2918400826834322,11.13751903414526,9.928228944424575,15.763751132325071,6.94389432559801,0.17391304347826086,0.030245746691871453,0,15,23,2,1,3,early
Maize,2012,Kharif     ,Andhra Pradesh,565000.0,2341000,968.7,85202000.0,175150.0,4.040952381,,East_Coast,cereals,0,0.65,150.8,0.31,151.11,2414.148705785294,1.617595028715865,13.244582780038517,14.666089173640833,18.260535477439248,6.876986745310501,0.6521739130434783,0.42533081285444235,1,0,24,1,2,1,mid
Urad,2012,Summer     ,Gujarat,400.0,500,460.6,60320.0,124.0,1.25,,North_Western_Plains,pulses,0,0.65,150.8,0.31,151.11,1.0831889081455806,0.8109302162163288,5.993961427306569,6.2166061010848646,11.007435580793757,6.13469871519389,0.6521739130434783,0.42533081285444235,1,7,52,3,6,6,mid
Cotton(lint),2005,Kharif     ,Mizoram,308.0,241,2075.4,36935.36,64.68,0.812,,Other,others,0,0.45,119.92,0.21000000000000002,120.13000000000001,0.11606626854170679,0.5944312076207876,5.733341276897746,5.488937726156687,10.516951710728021,7.638390903953074,0.34782608695652173,0.12098298676748581,0,18,11,1,7,4,mid
Cotton(lint),1998,Kharif     ,Tripura,750.0,850,2472.9,74100.0,217.5,1.155,,Other,others,0,0.45,98.8,0.29,99.09,0.3435870487893609,0.7677907235557111,6.621405651764134,6.7464121285733745,11.21318430646977,7.81355113176364,0.043478260869565216,0.0018903591682419658,0,26,11,1,7,4,early
Linseed,2003,Rabi       ,Assam,9604.0,5021,2213.7,950603.92,2304.96,0.524545455,,North_Eastern,oilseeds,0,0.45,98.98,0.24,99.22,2.267124215469364,0.42169630333489844,9.170039075202657,8.52158353971753,13.764853818827172,7.7028722331258,0.2608695652173913,0.06805293005671077,0,2,23,2,5,3,early
Cotton(lint),2017,Kharif     ,West Bengal,176.0,866,1830.0,27709.44,66.88,4.92,,Lower_Gangetic,others,0,0.85,157.44,0.37999999999999995,157.82,0.4729655925723648,1.7783364488959144,5.176149732573829,6.7650389767805414,10.229564516475094,7.5126175446745105,0.8695652173913043,0.7561436672967864,2,29,11,1,3,4,late
Potato,2017,Kharif     ,Himachal Pradesh,6458.0,63460,1182.2,1016747.52,2454.04,10.488,,Other,fruits_veg,0,0.45,157.44,0.38,157.82000000000002,53.6342123056119,2.4413030123058683,8.773229786032473,11.0581808229708,13.83212036815002,7.07597791139659,0.8695652173913043,0.7561436672967864,2,9,37,1,7,2,late
Sunflower,1997,Rabi       ,Bihar,15122.0,11389,1303.7,1439160.74,4687.82,0.824761905,,Middle_Gangetic,oilseeds,0,0.65,95.17,0.31,95.48,8.729209780026059,0.601449515509717,9.62397204275074,9.340491056441229,14.179571377051643,7.173728408271702,0.0,0.0,0,3,47,2,4,3,early
Castor seed,2016,Kharif     ,Nagaland,340.0,230,1959.8,52105.0,119.0,0.624444444,,North_Eastern,oilseeds,0,0.45,153.25,0.35,153.6,0.11729906160750714,0.4851658767118152,5.831882477283517,5.442417710521793,10.861035384258484,7.5811078322139025,0.8260869565217391,0.6824196597353497,1,19,8,1,5,3,late
Urad,2018,Kharif     ,Gujarat,106156.0,61583,1125.4,17218503.2,37154.6,0.646875,,North_Western_Plains,pulses,0,0.65,162.2,0.35,162.55,54.67240767045454,0.4988795527475901,11.572674409375441,11.028157375523527,16.661495189079456,7.026781985403778,0.9130434782608695,0.8336483931947068,2,7,52,1,6,6,late
Sugarcane,2001,Whole Year ,Madhya Pradesh,41427.0,1612840,955.0,4230939.51,10771.02,30.92022222,,Central_Plateau,cash_crops,0,0.45,102.13,0.26,102.38999999999999,1687.071129707113,3.4632397343368235,10.63171225970877,14.293507778163047,15.257934869097564,6.862757913051401,0.17391304347826086,0.030245746691871453,0,14,46,4,1,0,early
Tobacco,2018,Whole Year ,Assam,141.0,71,2372.9,22870.2,49.35,0.549,,North_Eastern,cash_crops,0,0.45,162.20000000000002,0.35000000000000003,162.54999999999998,0.029908589241332828,0.43760956143473156,4.955827057601261,4.276666119016055,10.03763375612565,7.772289451283258,0.9130434782608695,0.8336483931947068,2,2,50,4,5,0,late
Castor seed,2010,Kharif     ,Nagaland,270.0,180,1771.8,44849.7,64.8,0.626666667,,North_Eastern,oilseeds,0,0.45,166.10999999999999,0.24,166.35,0.10153429602888087,0.4865329314018641,5.602118820879701,5.198497031265826,10.71109447494597,7.480315496552965,0.5652173913043478,0.3194706994328922,1,19,8,1,5,3,mid
Turmeric,2000,Whole Year ,Karnataka,9251.0,41040,1213.3,908170.67,2405.26,4.298095238,,Southern_Plateau,spices,0,0.45,98.17,0.26,98.43,33.79724944412419,1.6673473669057484,9.13259502335133,10.62232684601953,13.71918870358976,7.101923058059773,0.13043478260869565,0.017013232514177693,0,12,51,4,8,7,early
Groundnut,2010,Kharif     ,Gujarat,1691200.0,3159100,1107.5,280925232.0,405888.0,1.680416667,,North_Western_Plains,oilseeds,0,0.65,166.11,0.24,166.35,2849.8872350022552,0.9859722551993221,14.340949485394056,14.965798051416208,19.453599117160763,7.010763029056366,0.5652173913043478,0.3194706994328922,1,7,17,1,6,3,mid
Maize,2009,Rabi       ,Manipur,13500.0,23170,992.5,2103570.0,2295.0,1.673333333,,North_Eastern,cereals,0,0.45,155.82,0.17,155.99,23.321590337191747,0.9833261330856251,9.510519035757246,10.05065677575275,14.559146934711446,6.901234061991872,0.5217391304347826,0.2722117202268431,1,16,24,2,5,1,mid
Mesta,2008,Kharif     ,Meghalaya,4176.0,19046,3114.3,597335.04,375.84,4.563333333,,Other,cash_crops,0,0.45,143.04000000000002,0.09,143.13,6.113696915224858,1.716197448945718,8.337348564497175,9.85466488783856,13.300235115088638,8.044080734770414,0.4782608695652174,0.2287334593572779,1,17,26,1,7,0,mid
Maize,2008,Autumn     ,Jharkhand,72914.37,77225,1295.2,10429671.48,6562.2933,1.074166667,,Central_Plateau,cereals,0,0.45,143.03999993416937,0.09000000000000001,143.12999993416935,59.57799722265082,0.7295594667522075,11.197054732536492,11.254491466877433,16.16016542475812,7.167192185993616,0.4782608695652174,0.2287334593572779,1,11,24,0,1,1,mid
Black pepper,2009,Whole Year ,Tamil Nadu,2790.0,643,928.5,434737.8,474.3,0.153846154,,Southern_Plateau,spices,0,0.65,155.82,0.17,155.98999999999998,0.6917697686928456,0.14310084377400667,7.934155233536322,6.467698726104354,12.98250066995254,6.834646807161499,0.5217391304347826,0.2722117202268431,1,24,5,4,8,7,mid
Safflower,2000,Rabi       ,Bihar,275.0,220,1207.0,26996.75,71.5,0.847777778,,Middle_Gangetic,oilseeds,0,0.65,98.17,0.26,98.43,0.18211920529801323,0.6139837159888815,5.62040086571715,5.3981627015177525,10.203508808180718,7.0967213784947605,0.13043478260869565,0.017013232514177693,0,3,41,2,4,3,early
Peas & beans (Pulses),2016,Kharif     ,Haryana,14225.0,105318,554.7,2179981.25,4978.75,8.504761905,,North_Western_Plains,others,0,0.85,153.25,0.35,153.6,189.52312398776317,2.251792926178991,9.56282655529346,11.5647491186924,14.594827292530288,6.3202285802858755,0.8260869565217391,0.6824196597353497,1,8,36,1,6,4,late
Peas & beans (Pulses),2017,Rabi       ,Bihar,16437.0,16944,1112.0,2587841.28,6246.06,1.012777778,,Middle_Gangetic,others,0,0.65,157.44,0.38,157.82,15.223719676549866,0.6995157471212269,9.707351006708445,9.737728084041152,14.766334989932856,7.014814351275545,0.8695652173913043,0.7561436672967864,2,3,36,2,4,4,late
Sesamum,1998,Kharif     ,Assam,15940.0,8210,2354.4,1574872.0,4622.6,0.485217391,,North_Eastern,oilseeds,0,0.45,98.8,0.29000000000000004,99.09,3.485607540120574,0.3955611527863014,9.676649685633647,9.01322999770879,14.269685192070066,7.764465843407448,0.043478260869565216,0.0018903591682419658,0,2,43,1,5,3,early
Sannhamp,2007,Kharif     ,Himachal Pradesh,32.0,6,1095.4,4268.8,5.12,0.185,,Other,others,0,0.45,133.4,0.16,133.56,0.005472455308281649,0.1697427745870945,3.4965075614664802,1.9459101490553132,8.359322266718223,6.999787364428631,0.43478260869565216,0.1890359168241966,1,9,42,1,7,4,mid
Wheat,2009,Rabi       ,Uttarakhand,372846.0,829319,847.8,58096863.72,63383.82,1.674615385,,Other,cereals,0,0.45,155.82,0.17,155.99,977.0487747408106,0.9838055887020355,12.82892342680842,13.62836136687344,17.87762225685487,6.743823587299773,0.5217391304347826,0.2722117202268431,1,28,53,2,7,1,mid
Jowar,2001,Kharif     ,Madhya Pradesh,622456.0,562078,955.0,63571431.28,161838.56,0.977555556,,Central_Plateau,cereals,0,0.45,102.13,0.26,102.39,587.9476987447699,0.6818615143231954,13.3414298286299,13.239397688391895,17.96767474941228,6.862757913051401,0.17391304347826086,0.030245746691871453,0,14,20,1,1,1,early
Small millets,2012,Kharif     ,Bihar,2886.0,2209,924.1,435208.8,894.66,0.76875,,Middle_Gangetic,cereals,0,0.65,150.79999999999998,0.31,151.10999999999999,2.387849962166252,0.5702730824094108,7.967973179662935,7.700747794511798,12.983583492652688,6.829901839777273,0.6521739130434783,0.42533081285444235,1,3,44,1,4,1,mid
Turmeric,2016,Whole Year ,Manipur,2591.0,29892,2039.8,397070.75,906.85,11.78333333,,North_Eastern,spices,0,0.45,153.25,0.35000000000000003,153.6,14.647197177577421,2.5481422388843993,7.860185057472165,10.30537961825751,12.891872273818132,7.621097166827601,0.8260869565217391,0.6824196597353497,1,16,51,4,5,7,late
Rice,2019,Kharif     ,Nagaland,211280.0,528920,1593.0,36289452.8,78173.6,2.459090909,,North_Eastern,cereals,0,0.45,171.76,0.37000000000000005,172.13,331.81932245922206,1.2410058114830431,12.260944280015474,13.17859436131406,17.407037728097755,7.374001859350161,0.9565217391304348,0.9149338374291116,2,19,40,1,5,1,late
Small millets,2010,Kharif     ,Nagaland,8500.0,8030,1771.8,1411935.0,2040.0,0.888888889,,North_Eastern,cereals,0,0.45,166.11,0.24,166.35,4.529557761732852,0.6359887667788202,9.04793908261736,8.991064332188461,14.160472370229044,7.480315496552965,0.5652173913043478,0.3194706994328922,1,19,44,1,5,1,mid
Horse-gram,1998,Rabi       ,West Bengal,4958.0,2043,2152.5,489850.4,1437.82,0.422,,Lower_Gangetic,others,0,0.85,98.80000000000001,0.29,99.09,0.9486881820292548,0.35206433138104914,8.508959386489133,7.622663951323595,13.101857358786464,7.674849704494165,0.043478260869565216,0.0018903591682419658,0,29,19,2,3,4,early
other oilseeds,2005,Kharif     ,Uttarakhand,1306.0,609,1353.3,156615.52,274.26,0.45,,Other,others,0,0.45,119.91999999999999,0.21,120.13,0.44967880085653106,0.37156355643248307,7.175489713624222,6.413458957167357,11.961555548673577,7.211039994661325,0.34782608695652173,0.12098298676748581,0,28,54,1,7,4,mid
Safflower,2000,Rabi       ,Madhya Pradesh,142.0,39,723.3,13940.14,36.92,0.2275,,Central_Plateau,oilseeds,0,0.45,98.17,0.26,98.42999999999999,0.05384509181278476,0.2049795806865386,4.962844630259907,3.6888794541139363,9.542599460023874,6.5852056712012805,0.13043478260869565,0.017013232514177693,0,14,41,2,1,3,early
Gram,2010,Rabi       ,Assam,1802.0,915,2578.5,299330.22,432.48,0.49,,North_Eastern,pulses,0,0.45,166.10999999999999,0.24000000000000002,166.34999999999997,0.3547199069587129,0.3987761199573678,7.497207223203318,6.82001636467413,12.609305998457673,7.8553508606847045,0.5652173913043478,0.3194706994328922,1,2,16,2,5,6,mid
Sugarcane,2011,Whole Year ,Arunachal Pradesh,1550.0,30000,2193.7,259656.0,511.5,20.08333333,,Other,cash_crops,0,0.45,167.52,0.33,167.85,13.669294208775687,3.048482838781417,7.346655163176539,10.308985993422082,12.467116808277448,7.693800641908813,0.6086956521739131,0.37051039697542537,1,1,46,4,7,0,mid
Jute,2007,Kharif     ,Nagaland,2450.0,2940,1769.0,326830.0,392.0,1.165,,North_Eastern,cash_crops,0,0.45,133.4,0.16,133.56,1.6610169491525424,0.7724203614544531,7.804251383528112,7.9865049385539955,12.697198496710257,7.478734825567875,0.43478260869565216,0.1890359168241966,1,19,21,1,5,0,mid
Moong(Green Gram),2001,Kharif     ,Chhattisgarh,9669.0,2887,1550.0,987494.97,2513.94,0.261875,,Central_Plateau,others,0,0.45,102.13,0.26,102.38999999999999,1.8613797549967763,0.2325987100849649,9.17678358844734,7.968319500012717,13.802927694736429,7.346655163176539,0.17391304347826086,0.030245746691871453,0,4,27,1,1,4,early
Ragi,2014,Winter     ,Odisha,35945.0,26950,1536.9,5426257.2,11861.85,0.682857143,,East_Coast,cereals,0,0.45,150.96,0.33,151.29,17.523896222121074,0.520493029253017,10.48977309131198,10.201775681400134,15.506760356767339,7.338173128445878,0.7391304347826086,0.546313799621928,1,20,38,5,2,1,late
Castor seed,2008,Kharif     ,Gujarat,433900.0,851700,746.1,62065056.0,39051.0,2.020434783,,North_Western_Plains,oilseeds,0,0.65,143.04,0.09,143.13,1140.0080310534065,1.105400788905192,12.980571676462283,13.654990805250826,17.943693699323774,6.616199044981755,0.4782608695652174,0.2287334593572779,1,7,8,1,6,3,mid
Maize,2010,Kharif     ,Uttarakhand,26193.0,40494,1419.0,4350919.23,6286.32,1.386153846,,Other,cereals,0,0.45,166.11,0.24,166.35000000000002,28.516901408450703,0.8696828002223815,10.173285655889348,10.60893378868309,15.285897927818366,7.258412150595307,0.5652173913043478,0.3194706994328922,1,28,24,1,7,1,mid
Barley,2002,Rabi       ,Uttar Pradesh,242586.0,556740,664.0,22965616.62,60646.5,2.107536232,,Central_Plains,cereals,0,0.85,94.67,0.25,94.92,837.203007518797,1.1338302038681443,12.399115687906257,13.229855419744231,16.949508769349478,6.499787040655854,0.21739130434782608,0.04725897920604915,0,27,4,2,0,1,early
Barley,2019,Rabi       ,Bihar,7449.0,10201,1194.7,1279440.24,2756.13,1.295416667,,Middle_Gangetic,cereals,0,0.65,171.76,0.37,172.13,8.531404198377519,0.8309143812818964,8.915969311373605,9.230339058482873,14.061934009338296,7.086487066925534,0.9565217391304348,0.9149338374291116,2,3,4,2,4,1,late
Sugarcane,2015,Whole Year ,Haryana,93000.0,6992000,426.8,14685630.0,30690.0,74.57733333,,North_Western_Plains,cash_crops,0,0.85,157.91,0.33,158.24,16344.086021505376,4.325156414552134,11.440365524765756,15.760277339338094,16.502380090707717,6.0586557966483054,0.782608695652174,0.612476370510397,1,8,46,4,6,0,late
Turmeric,2009,Rabi       ,Puducherry,3.0,5,1434.5875,467.46,0.51,1.67,,Other,spices,0,0.45,155.82,0.17,155.98999999999998,0.003482894633730093,0.9820784724121582,1.3862943611198906,1.791759469228055,6.149450719164764,7.269329452074776,0.5217391304347826,0.2722117202268431,1,21,51,2,7,7,mid
Ragi,2002,Kharif     ,Chhattisgarh,10523.0,2184,1001.4,996212.41,2630.75,0.210909091,,Central_Plateau,cereals,0,0.45,94.67,0.25,94.92,2.1787709497206706,0.1913713923889476,9.261413642160184,7.68937110752969,13.8117167806831,6.910152403581859,0.21739130434782608,0.04725897920604915,0,4,38,1,1,1,early
Potato,2013,Kharif     ,Andhra Pradesh,385.0,6710,1062.3,55628.65,103.95,16.03,,East_Coast,fruits_veg,0,0.65,144.49,0.27,144.76,6.31054265023982,2.834976494674597,5.955837369464831,8.811503250158239,10.926471611480249,6.969132558657041,0.6956521739130435,0.48393194706994325,1,0,37,1,2,2,late
Rice,2012,Rabi       ,Puducherry,8979.0,23373,1098.3,1354033.2,2783.49,3.233333333,,Other,cereals,0,0.45,150.79999999999998,0.31,151.10999999999999,21.26171199854453,1.4429897047176958,9.102755161296246,10.059379572493102,14.11859899062872,7.002428892584818,0.6521739130434783,0.42533081285444235,1,21,40,2,7,1,mid
Gram,2001,Rabi       ,Madhya Pradesh,2547801.0,2405124,955.0,260206916.1,662428.26,0.886444444,,Central_Plateau,pulses,0,0.45,102.12999998822514,0.26,102.38999998822513,2515.8200836820083,0.6346938107439577,14.750741584648488,14.693112435223318,19.37698770747104,6.862757913051401,0.17391304347826086,0.030245746691871453,0,14,16,2,1,6,early
Moong(Green Gram),1998,Rabi       ,Karnataka,15627.0,7005,1260.8,1543947.6,4531.83,0.438823529,,Southern_Plateau,others,0,0.45,98.80000000000001,0.29,99.09000000000002,5.551592962434618,0.3638257859166287,9.656819456174961,8.854522203757432,14.249853718857288,7.140294551936709,0.043478260869565216,0.0018903591682419658,0,12,27,2,8,4,early
Groundnut,2004,Kharif     ,Kerala,1346.0,996,2880.2,145825.64,282.66,0.74,,West_Coast,oilseeds,0,0.65,108.34,0.21000000000000002,108.55000000000001,0.3456892961266139,0.5538851132264376,7.205635176410364,6.904750769961838,11.890173797915534,7.965962153015208,0.30434782608695654,0.09262759924385634,0,13,17,1,9,3,early
Other Cereals,2006,Rabi       ,Uttarakhand,682.0,407,1178.9,87098.22,150.04,0.51,,Other,others,0,0.45,127.71000000000001,0.22,127.92999999999999,0.344944486820917,0.412109650826833,6.52649485957079,6.0112671744041615,11.374803207576615,7.073184968105874,0.391304347826087,0.15311909262759926,0,28,33,2,7,4,mid
Ragi,2011,Kharif     ,Gujarat,16200.0,13300,890.5,2713824.0,5346.0,0.86,,North_Western_Plains,cereals,0,0.65,167.52,0.33,167.85,14.918676388109928,0.6205764877251099,9.692828247710418,9.495594499353297,14.813869636826368,6.792905437303195,0.6086956521739131,0.37051039697542537,1,7,38,1,6,1,mid
Maize,2017,Kharif     ,Haryana,6600.0,20600,417.1,1039104.0,2508.0,2.711,,North_Western_Plains,cereals,0,0.85,157.44,0.38,157.82,49.270509447500594,1.3113013820784605,8.79497643168877,9.933094897288786,13.853870323685575,6.03572063836252,0.8695652173913043,0.7561436672967864,2,8,24,1,6,1,late
Small millets,2014,Autumn     ,West Bengal,1020.0,700,1483.5,153979.2,336.6,0.58,,Lower_Gangetic,cereals,0,0.85,150.96,0.33,151.29000000000002,0.47153923880094306,0.4574248470388754,6.928537818164665,6.55250788703459,11.94457930170118,7.302833294203815,0.7391304347826086,0.546313799621928,1,29,44,0,3,1,late
Rice,2004,Winter     ,Bihar,2489419.0,1828633,1147.8,269703654.5,522777.99,0.647105263,,Middle_Gangetic,cereals,0,0.65,108.340000016068,0.21,108.55000001606801,1591.7766364902507,0.4990193611143624,14.727560309581175,14.419079797999084,19.412834341966935,7.04647319829396,0.30434782608695654,0.09262759924385634,0,3,40,5,4,1,early
Sunflower,2002,Kharif     ,Chhattisgarh,2591.0,996,1001.4,245289.97,647.75,0.389230769,,Central_Plateau,oilseeds,0,0.45,94.67,0.25,94.92,0.9936153232242618,0.3287501903611897,7.860185057472165,6.904750769961838,12.410200417502143,6.910152403581859,0.21739130434782608,0.04725897920604915,0,4,47,1,1,3,early
Jowar,2001,Kharif     ,Karnataka,303308.0,379303,1002.9,30976846.04,78860.08,1.202857143,,Southern_Plateau,cereals,0,0.45,102.13,0.26,102.38999999999999,377.82946508616396,0.7897552191447209,12.622507366826925,12.846093273363541,17.248750613725893,6.911647693697481,0.17391304347826086,0.030245746691871453,0,12,20,1,8,1,early
Garlic,2015,Whole Year ,Tamil Nadu,581.0,3334,1201.9,91745.71,191.73,4.412,,Southern_Plateau,spices,0,0.65,157.91000000000003,0.32999999999999996,158.24,2.7716352148973313,1.6886187103085415,6.366470447731438,8.112227958349724,11.426786906963265,7.092490587000027,0.782608695652174,0.612476370510397,1,24,14,4,8,7,late
Rice,2018,Rabi       ,Puducherry,9048.0,30635,1693.9,1467585.6,3166.8,3.976666667,,Other,cereals,0,0.45,162.20000000000002,0.35000000000000003,162.55,18.07481267331406,1.6047603229499685,9.110409533351133,10.329931067029484,14.199129840868297,7.4353790210240085,0.9130434782608695,0.8336483931947068,2,21,40,2,7,1,late
Bajra,2018,Kharif     ,Himachal Pradesh,88.0,65,1052.2,14273.6,30.8,0.631666667,,Other,cereals,0,0.45,162.20000000000002,0.35000000000000003,162.54999999999998,0.061716672996581845,0.4896019875186541,4.48863636973214,4.189654742026425,9.566237013115853,6.959588427622155,0.9130434782608695,0.8336483931947068,2,9,2,1,7,1,late
Moong(Green Gram),2015,Kharif     ,Tripura,2200.0,1111,2334.4,347402.0,726.0,0.50625,,Other,others,0,0.45,157.91,0.33,158.24,0.47572150381091033,0.40962311825682807,7.696667081526462,7.013915474810528,12.758240768330438,7.755938461641614,0.782608695652174,0.612476370510397,1,26,27,1,7,4,late
Maize,2004,Summer     ,Maharashtra,13400.0,20400,1052.0,1451756.0,2814.0,1.462777778,,Central_Plateau,cereals,0,0.45,108.34,0.21,108.55,19.373219373219374,0.9012898909510298,9.503084610020228,9.923339198238729,14.188285104989506,6.959398512133975,0.30434782608695654,0.09262759924385634,0,15,24,3,1,1,early
Moong(Green Gram),2011,Rabi       ,Tripura,251.0,147,2295.609091,42047.52,82.83,0.585,,Other,others,0,0.45,167.51999999999998,0.33,167.85,0.06400741013177502,0.46058440732924394,5.529429087511423,4.997212273764115,10.646579468586687,7.739189005794587,0.6086956521739131,0.37051039697542537,1,26,27,2,7,4,mid
Dry chillies,2004,Whole Year ,Gujarat,6400.0,5700,719.8,693376.0,1344.0,0.81,,North_Western_Plains,others,0,0.65,108.34,0.21,108.55,7.90788013318535,0.5933268452777344,8.764209507142004,8.648396877031582,13.449329141795417,6.580361706294128,0.30434782608695654,0.09262759924385634,0,7,13,4,6,4,early
Sunflower,2007,Kharif     ,Puducherry,5.0,3,1434.5875,667.0,0.8,0.75,,Other,oilseeds,0,0.45,133.4,0.16,133.56,0.0020897367802380556,0.5596157879354227,1.791759469228055,1.3862943611198906,6.504288173536645,7.269329452074776,0.43478260869565216,0.1890359168241966,1,21,47,1,7,3,mid
Small millets,2007,Kharif     ,Chhattisgarh,207112.0,53408,1246.2,27628740.8,33137.92,0.258888889,,Central_Plateau,cereals,0,0.45,133.4,0.16,133.56,42.82232200128287,0.2302294977919568,12.24101981702154,10.885734550072973,17.134367158403453,7.128656317743567,0.43478260869565216,0.1890359168241966,1,4,44,1,1,1,mid
Masoor,2000,Rabi       ,Haryana,6493.0,5200,383.7,637417.81,1688.18,0.623333333,,North_Western_Plains,others,0,0.85,98.17,0.26,98.43000000000002,13.51702625422407,0.48448164822104994,8.77863395266279,8.556606193773073,13.365182191041399,5.95246380975825,0.13043478260869565,0.017013232514177693,0,8,25,2,6,4,early
Horse-gram,2009,Kharif     ,Madhya Pradesh,22133.0,6708,904.1,3448764.06,3762.61,0.3075,,Central_Plateau,others,0,0.45,155.82,0.17,155.99,7.411335764003978,0.2681169169569409,10.00487016682473,8.811205187562887,15.053526771303664,6.808045434833125,0.5217391304347826,0.2722117202268431,1,14,19,1,1,4,mid
Mesta,2004,Kharif     ,Assam,5095.0,25454,2536.9,551992.3,1069.95,4.660952381,,North_Eastern,cash_crops,0,0.45,108.34,0.21000000000000002,108.55,10.029551991804247,1.733592143254438,8.536211197252,10.144667466336436,13.221291187504411,7.839092246394858,0.30434782608695654,0.09262759924385634,0,2,26,1,5,0,early
Wheat,2015,Rabi       ,Bihar,2110750.0,4736448,874.0,333308532.5,696547.5,2.312631579,,Middle_Gangetic,cereals,0,0.65,157.91,0.33,158.24,5413.083428571428,1.1977429124857084,14.562554366296883,15.37079825679544,19.62457914601052,6.774223886357614,0.782608695652174,0.612476370510397,1,3,53,2,4,1,late
Gram,2017,Rabi       ,Manipur,815.0,760,1780.0,128313.6,309.7,0.935555556,,North_Eastern,pulses,0,0.45,157.44,0.38,157.82,0.4267265581134194,0.6603943943177585,6.704414354964107,6.634633357861686,11.762240339920593,7.484930283289661,0.8695652173913043,0.7561436672967864,2,16,16,2,5,6,late
Urad,2019,Rabi       ,Telangana,6816.0,12269,1031.7,1170716.16,2521.92,1.787692308,,Southern_Plateau,pulses,0,0.45,171.76,0.37,172.12999999999997,11.88050740776605,1.0252141238236172,8.827174771362785,9.414912537704957,13.973127076257322,6.939932010677358,0.9565217391304348,0.9149338374291116,2,25,52,2,8,6,late
Tobacco,2019,Whole Year ,Chhattisgarh,9.0,6,1420.3,1545.84,3.33,0.72,,Central_Plateau,cash_crops,0,0.45,171.76,0.37,172.13,0.00422148737071695,0.5423242908253617,2.302585092994046,1.9459101490553132,7.3439694192384515,7.2593272247449665,0.9565217391304348,0.9149338374291116,2,4,50,4,1,0,late
Jowar,2002,Kharif     ,Kerala,2571.0,1311,2511.2,243396.57,642.75,0.5025,,West_Coast,cereals,0,0.65,94.67,0.25,94.92,0.5218533556245523,0.40713038742722557,7.85243908535751,7.179307969504034,12.402451475919582,7.8289141422531525,0.21739130434782608,0.04725897920604915,0,13,20,1,9,1,early
