Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Castor seed,2010,Kharif     ,Madhya Pradesh,5886.0,2730,856.3,977723.46,1412.64,0.318666667,,Central_Plateau,oilseeds,0,0.45,166.10999999999999,0.24000000000000002,166.35,3.1844161903651,0.2766211253451366,8.68050180902826,7.912423121473705,13.792983171079971,6.75378791568471,0.5652173913043478,0.3194706994328922,1,14,8,1,1,3,mid
Rice,2005,Autumn     ,West Bengal,288129.0,605612,1650.1,34552429.68,60507.09,2.116111111,,Lower_Gangetic,cereals,0,0.85,119.92,0.21,120.13000000000001,366.7930470595361,1.1365857855884238,12.571167046161655,13.313996447189377,17.35798845823589,7.4091970114377865,0.34782608695652173,0.12098298676748581,0,29,40,0,3,1,mid
Groundnut,2015,Rabi       ,West Bengal,13472.0,24593,1717.0,2127363.52,4445.76,1.759285714,,Lower_Gangetic,oilseeds,0,0.85,157.91,0.33,158.23999999999998,14.314901047729919,1.0149718469593847,9.508442961755847,10.110257789732392,14.570394457025957,7.4489161025442,0.782608695652174,0.612476370510397,1,29,17,2,3,3,late
Gram,2006,Rabi       ,Meghalaya,536.0,332,2454.7,68452.56,117.92,0.6,,Other,pulses,0,0.45,127.71,0.22,127.92999999999999,0.13519566722319504,0.4700036292457356,6.285998094508865,5.808142489980444,11.133910838129708,7.8061671319690005,0.391304347826087,0.15311909262759926,0,17,16,2,7,6,mid
Ragi,2002,Rabi       ,Karnataka,79418.0,60139,860.8,7518502.06,19854.5,1.220769231,,Southern_Plateau,cereals,0,0.45,94.67,0.25,94.92,69.78301229983755,0.7978536363172211,11.282492913319143,11.00443045654252,15.832877614940505,6.759023225181737,0.21739130434782608,0.04725897920604915,0,12,38,2,8,1,early
Linseed,2017,Kharif     ,Andhra Pradesh,224.0,108,868.2,35266.56,85.12,0.49,,East_Coast,oilseeds,0,0.65,157.44,0.38,157.82,0.1242521859180856,0.3987761199573678,5.41610040220442,4.6913478822291435,10.470718840230262,6.767573248382274,0.8695652173913043,0.7561436672967864,2,0,23,1,2,3,late
Onion,2001,Whole Year ,Haryana,3554.0,46600,483.8,362970.02,924.04,13.56916667,,North_Western_Plains,spices,0,0.85,102.13000000000001,0.26,102.39,96.12211221122112,2.678907423650351,8.176110342237342,10.74937727911096,12.802078275349285,6.1837364347551045,0.17391304347826086,0.030245746691871453,0,8,31,4,6,7,early
Sunflower,2011,Summer     ,Uttar Pradesh,3562.0,6080,777.4,596706.24,1175.46,1.711764706,,Central_Plains,oilseeds,0,0.85,167.52,0.33,167.85,7.810894141829394,0.9975996059897707,8.178358165605836,8.71292443512011,13.299181886836934,6.657240530871795,0.6086956521739131,0.37051039697542537,1,27,47,3,0,3,mid
other oilseeds,2013,Rabi       ,Haryana,2.0,2,452.2,288.98,0.54,1.0,,North_Western_Plains,others,0,0.85,144.49,0.27,144.76000000000002,0.0044130626654898504,0.6931471805599453,1.0986122886681098,1.0986122886681098,5.669811955085048,6.116333529153851,0.6956521739130435,0.48393194706994325,1,8,54,2,6,4,late
Arhar/Tur,2018,Kharif     ,Himachal Pradesh,49.0,25,1052.2,7947.8,17.15,0.486666667,,Other,pulses,0,0.45,162.20000000000002,0.35,162.54999999999998,0.023737181921762246,0.39653647758807825,3.912023005428146,3.258096538021482,8.98077625285905,6.959588427622155,0.9130434782608695,0.8336483931947068,2,9,1,1,7,6,late
Ragi,1997,Rabi       ,Karnataka,27104.0,33696,1266.7,2579487.68,8402.24,1.312222222,,Southern_Plateau,cereals,0,0.45,95.17,0.31,95.48000000000002,26.580421235308037,0.838209062973216,10.207473491694438,10.425164091606355,14.763101751209838,7.144959513944681,0.0,0.0,0,12,38,2,8,1,early
Guar seed,2017,Kharif     ,Haryana,272500.0,226700,417.1,42902400.0,103550.0,0.766923077,,North_Western_Plains,others,0,0.85,157.44,0.38,157.82,542.2147811528342,0.5692396592830051,12.515397562803473,12.331387247601905,17.5744383496981,6.03572063836252,0.8695652173913043,0.7561436672967864,2,8,18,1,6,4,late
Cowpea(Lobia),2016,Kharif     ,Andhra Pradesh,3780.0,1966,890.0,579285.0,1323.0,0.491428571,,East_Coast,others,0,0.65,153.25,0.35,153.6,2.206509539842873,0.39973443311182305,8.237743803890933,7.584264818389059,13.269551589694464,6.792344427470809,0.8260869565217391,0.6824196597353497,1,0,12,1,2,4,late
Bajra,2016,Rabi       ,Jammu and Kashmir,139.0,46,902.8,21301.75,48.65,0.475,,Other,cereals,0,0.45,153.25,0.35,153.60000000000002,0.05089621597698606,0.3886579897917832,4.941642422609304,3.8501476017100584,9.96659145134502,6.806608096977179,0.8260869565217391,0.6824196597353497,1,10,2,2,7,1,late
Small millets,2016,Kharif     ,Chhattisgarh,104608.0,30613,1298.9,16031176.0,36612.8,0.295185185,,Central_Plateau,cereals,0,0.45,153.25,0.35000000000000003,153.6,23.55027309793061,0.2586536849279757,11.557984868976563,10.329212699651652,16.59004594671871,7.170042617413974,0.8260869565217391,0.6824196597353497,1,4,44,1,1,1,late
Groundnut,2005,Kharif     ,Gujarat,1851900.0,3204900,942.4,222079848.0,388899.0,1.673181818,,North_Western_Plains,oilseeds,0,0.65,119.92,0.21,120.13,3397.1804112783548,0.9832694550455331,14.43172323703591,14.980191758624256,19.218547555347325,6.8494903708501615,0.34782608695652173,0.12098298676748581,0,7,17,1,6,3,mid
Cotton(lint),2012,Kharif     ,Gujarat,2457200.0,4950900,460.6,370545760.0,761732.0,2.389130435,,North_Western_Plains,others,0,0.65,150.8,0.31,151.11,10725.51993067591,1.2205733796387797,14.714533455239106,15.415080138183226,19.73048750654449,6.13469871519389,0.6521739130434783,0.42533081285444235,1,7,11,1,6,4,mid
Rapeseed &Mustard,2018,Kharif     ,Karnataka,3172.0,628,1419.1,514498.4,1110.2,0.13,,Southern_Plateau,oilseeds,0,0.45,162.20000000000002,0.35000000000000003,162.55,0.44222237870572495,0.12221763272424921,8.062432791583195,6.444131256700441,13.150949668074803,7.258482570650967,0.9130434782608695,0.8336483931947068,2,12,39,1,8,3,late
Maize,2010,Summer     ,Gujarat,33000.0,66000,1107.5,5481630.0,7920.0,2.00125,,North_Western_Plains,cereals,0,0.65,166.11,0.24,166.35,59.53991880920162,1.099028868553326,10.404293143019792,11.097425172408931,15.516913242379076,7.010763029056366,0.5652173913043478,0.3194706994328922,1,7,24,3,6,1,mid
Tobacco,2017,Whole Year ,Assam,148.0,68,2098.563636,23301.12,56.24,0.627857143,,North_Eastern,cash_crops,0,0.45,157.44,0.38,157.82,0.032387682294569904,0.48726451373009205,5.003946305945459,4.23410650459726,10.056299622539179,7.649484809738734,0.8695652173913043,0.7561436672967864,2,2,50,4,5,0,late
Coriander,2003,Whole Year ,Puducherry,2.0,1,1434.5875,197.96,0.48,0.5,,Other,spices,0,0.45,98.98,0.24,99.22,0.0006965789267460186,0.4054651081081644,1.0986122886681098,0.6931471805599453,5.2931037994951495,7.269329452074776,0.2608695652173913,0.06805293005671077,0,21,10,4,7,7,early
Moong(Green Gram),2000,Kharif     ,Tamil Nadu,198603.0,90864,971.1,19496856.51,51636.78,0.484814815,,Southern_Plateau,others,0,0.65,98.17,0.26,98.43000000000002,93.47186503446147,0.3952900607748059,12.199068171377291,11.417130167515362,16.785763857214047,6.879458679827024,0.13043478260869565,0.017013232514177693,0,24,27,1,8,4,early
Cardamom,2005,Whole Year ,West Bengal,2874.0,704,1650.1,344650.08,603.54,0.24,,Lower_Gangetic,others,0,0.85,119.92,0.21,120.13,0.42638241172551633,0.2151113796169455,7.963807953231451,6.558197802812269,12.750287821922699,7.4091970114377865,0.34782608695652173,0.12098298676748581,0,29,6,4,3,4,mid
Garlic,2017,Rabi       ,Telangana,189.0,265,815.7,29756.16,71.82,1.391666667,,Southern_Plateau,spices,0,0.45,157.44,0.37999999999999995,157.82,0.3244765519774703,0.8719904731169479,5.247024072160486,5.583496308781699,10.30082505428576,6.7052718303642305,0.8695652173913043,0.7561436672967864,2,25,14,2,8,7,late
Sunflower,2011,Whole Year ,Andhra Pradesh,157535.0,123565,861.9,26390263.2,51986.55,0.978181818,,East_Coast,oilseeds,0,0.65,167.51999999999998,0.33,167.85,143.19735774713178,0.6821781490974597,11.967409282557927,11.724530705257886,17.088505719797336,6.7602988095142615,0.6086956521739131,0.37051039697542537,1,0,47,4,2,3,mid
Other Cereals,2013,Kharif     ,Gujarat,12100.0,7501,1006.5,1748329.0,3267.0,0.588333333,,North_Western_Plains,others,0,0.65,144.49,0.27,144.76,7.445161290322581,0.4626852482281922,9.401043372798053,8.922924930641832,14.374171604564914,6.915227293820838,0.6956521739130435,0.48393194706994325,1,7,33,1,6,4,late
Potato,2019,Whole Year ,Assam,104750.0,756222,2084.7,17991860.0,38757.5,7.303703704,,North_Eastern,fruits_veg,0,0.45,171.76,0.37,172.13,362.57467516900806,2.116701644669413,11.559341384278195,13.536091585210501,16.7054300469356,7.642859809302589,0.9565217391304348,0.9149338374291116,2,2,37,4,5,2,late
Groundnut,2018,Kharif     ,Tamil Nadu,196543.0,426219,986.2,31879274.6,68790.05,2.235714286,,Southern_Plateau,oilseeds,0,0.65,162.20000000000002,0.35000000000000003,162.55,431.745340356564,1.17424970296203,12.188641603800495,12.962710923871317,17.27746668891796,6.894872653151124,0.9130434782608695,0.8336483931947068,2,24,17,1,8,3,late
Arhar/Tur,1999,Kharif     ,Odisha,136080.0,85500,1484.3,14442170.4,36741.6,0.642,,East_Coast,pulses,0,0.45,106.13000000000001,0.26999999999999996,106.4,57.564128458897194,0.4959150110302365,11.821005575661202,11.356283350762888,16.485663054085144,7.303372051035487,0.08695652173913043,0.007561436672967863,0,20,1,1,2,6,early
Arhar/Tur,2002,Kharif     ,Gujarat,313000.0,197100,458.4,29631710.0,78250.0,0.627777778,,North_Western_Plains,pulses,0,0.65,94.67,0.25,94.92,429.0378754897693,0.4872157582633757,12.653961664405365,12.19147156669466,17.20435566341072,6.129921290254998,0.21739130434782608,0.04725897920604915,0,7,1,1,6,6,early
Maize,1998,Kharif     ,Tamil Nadu,70179.0,111983,1077.1,6933685.2,20351.91,1.606666667,,Southern_Plateau,cereals,0,0.65,98.8,0.29,99.09,103.87069845097858,0.9580722660169873,11.158818649137206,11.62611128292932,15.751902148939138,6.9829555115450725,0.043478260869565216,0.0018903591682419658,0,24,24,1,8,1,early
Arhar/Tur,2006,Kharif     ,Haryana,27412.0,29800,329.3,3500786.52,6030.64,0.817368421,,North_Western_Plains,pulses,0,0.85,127.71,0.22,127.93,90.22101120193763,0.5973895322065003,10.21877263241388,10.30229722897745,15.06849850686394,5.800001332396744,0.391304347826087,0.15311909262759926,0,8,1,1,6,6,mid
Sesamum,2015,Kharif     ,Tripura,3898.0,2261,2334.4,615533.18,1286.34,0.58375,,Other,oilseeds,0,0.45,157.91000000000003,0.32999999999999996,158.24,0.9681425023550569,0.45979545265321176,8.268475388982598,7.724004656676065,13.33024575515253,7.755938461641614,0.782608695652174,0.612476370510397,1,26,43,1,7,3,late
Peas & beans (Pulses),2017,Rabi       ,Tripura,3474.0,3057,3326.8,546946.56,1320.12,0.8725,,Other,others,0,0.45,157.44000000000003,0.37999999999999995,157.82000000000002,0.9186249173628223,0.6272744364092375,8.153349757998892,8.025516386489008,13.21210820843551,8.110066703981406,0.8695652173913043,0.7561436672967864,2,26,36,2,7,4,late
Rice,2019,Summer     ,West Bengal,1271772.0,4616835,1733.4,218439558.7,470555.64,3.464285714,,Lower_Gangetic,cereals,0,0.85,171.7599999842739,0.37,172.1299999842739,2661.920548892989,1.4961092270630971,14.055922547836984,15.345220179957225,19.202019919589723,7.4584168112453275,0.9565217391304348,0.9149338374291116,2,29,40,3,3,1,late
Jowar,2001,Kharif     ,Maharashtra,1780300.0,2073100,1035.8,181822039.0,462878.0,1.109230769,,Central_Plateau,cereals,0,0.45,102.13,0.26,102.39,1999.5177469135804,0.7463233165632225,14.39229300909588,14.544556111890486,19.018538964482843,6.94389432559801,0.17391304347826086,0.030245746691871453,0,15,20,1,1,1,early
Jute,1999,Kharif     ,Manipur,20.0,40,2092.7,2122.6,5.4,2.0,,North_Eastern,cash_crops,0,0.45,106.13,0.27,106.4,0.01910493384916655,1.0986122886681098,3.044522437723423,3.713572066704308,7.660868040709516,7.646688114691216,0.08695652173913043,0.007561436672967863,0,16,21,1,5,0,early
Turmeric,2012,Kharif     ,Himachal Pradesh,283.0,158,1035.0,42676.4,87.73,0.515,,Other,spices,0,0.45,150.8,0.31,151.11,0.1525096525096525,0.4154154389613325,5.648974238161206,5.0689042022202315,10.661424785097104,6.943122422819428,0.6521739130434783,0.42533081285444235,1,9,51,1,7,7,mid
Other Kharif pulses,2007,Kharif     ,Jammu and Kashmir,1635.0,879,1042.2,218109.0,261.6,0.772307692,,Other,others,0,0.45,133.4,0.16,133.56,0.8425996932515337,0.5722824781925426,7.400009517162692,6.779921907472252,12.292754801665899,6.950048191172389,0.43478260869565216,0.1890359168241966,1,10,34,1,7,4,mid
Moth,2004,Kharif     ,Haryana,10719.0,1400,484.6,1161296.46,2250.99,0.128333333,,North_Western_Plains,others,0,0.85,108.34,0.21,108.55,2.883031301482702,0.12074161740070764,9.279866434624793,7.244941546337007,13.96504843802746,6.185385239745289,0.30434782608695654,0.09262759924385634,0,8,28,1,6,4,early
Soyabean,2012,Kharif     ,Manipur,4855.0,3941,1176.7,732134.0,1505.05,0.793333333,,North_Eastern,oilseeds,0,0.45,150.8,0.31,151.11,3.3463530610512016,0.5840760853197097,8.487970332739334,8.279443487712665,13.50372020216853,7.071318662847503,0.6521739130434783,0.42533081285444235,1,16,45,1,5,3,mid
Rapeseed &Mustard,2018,Rabi       ,Manipur,29530.0,24800,1196.9,4789766.0,10335.5,0.845555556,,North_Eastern,oilseeds,0,0.45,162.2,0.35,162.55,20.702896735954585,0.612780346529803,10.293195838031854,10.118639253920785,15.381992325197725,7.088325302737285,0.9130434782608695,0.8336483931947068,2,16,39,2,5,3,late
Sesamum,2006,Kharif     ,Kerala,732.0,294,3429.7,93483.72,161.04,0.397,,West_Coast,oilseeds,0,0.65,127.71000000000001,0.22,127.92999999999999,0.08569679657212814,0.3343270802748248,6.597145701886651,5.68697535633982,11.445553279461981,8.140519600970816,0.391304347826087,0.15311909262759926,0,13,43,1,9,3,mid
Maize,2005,Rabi       ,Andhra Pradesh,164827.0,988711,1075.5,19766053.84,34613.67,6.032272727,,East_Coast,cereals,0,0.65,119.92,0.21,120.13000000000001,918.4496052020437,1.950509943333879,12.012657784938265,13.804158364961362,16.799476622375614,6.981470316804418,0.34782608695652173,0.12098298676748581,0,0,24,2,2,1,mid
Other  Rabi pulses,2008,Rabi       ,Uttarakhand,201.0,90,1363.7,28751.04,18.09,0.3625,,Other,others,0,0.45,143.04,0.09,143.13,0.06594856012310397,0.3093212475552621,5.308267697401205,4.51085950651685,10.266464000229941,7.218689903244068,0.4782608695652174,0.2287334593572779,1,28,32,2,7,4,mid
Ragi,2016,Kharif     ,Bihar,4777.0,3456,1205.6,732075.25,1671.95,0.756,,Middle_Gangetic,cereals,0,0.65,153.25,0.35000000000000003,153.6,2.864246643460965,0.5630384952129249,8.471777327885755,8.148156439921625,13.503639954185145,7.095561766006662,0.8260869565217391,0.6824196597353497,1,3,38,1,4,1,late
Ragi,2005,Kharif     ,Tamil Nadu,99549.0,132172,1364.1,11937916.08,20905.29,1.621923077,,Southern_Plateau,cereals,0,0.65,119.92,0.21000000000000002,120.13,96.82221082704564,0.9639080473825502,11.508415309492342,11.791866949534658,16.295230201799527,7.218982965008932,0.34782608695652173,0.12098298676748581,0,24,38,1,8,1,mid
Other Kharif pulses,2014,Kharif     ,Chhattisgarh,9957.0,1827,1274.7,1503108.72,3285.81,0.247692308,,Central_Plateau,others,0,0.45,150.96,0.33,151.29,1.4321548953515717,0.22129569147233927,9.206131527202128,7.510977752014095,14.223046666736028,7.151250326544244,0.7391304347826086,0.546313799621928,1,4,34,1,1,4,late
Maize,2011,Kharif     ,Gujarat,387000.0,539400,890.5,64830240.0,127710.0,1.466,,North_Western_Plains,cereals,0,0.65,167.52,0.33,167.85,605.0476724621425,0.9025974047421526,12.866182555987908,13.198214543597802,17.987282734559045,6.792905437303195,0.6086956521739131,0.37051039697542537,1,7,24,1,6,1,mid
Other  Rabi pulses,2007,Rabi       ,Himachal Pradesh,25.0,9,1095.4,3335.0,4.0,0.423333333,,Other,others,0,0.45,133.4,0.16,133.56,0.008208682962422473,0.35300153833823145,3.258096538021482,2.302585092994046,8.112527763478637,6.999787364428631,0.43478260869565216,0.1890359168241966,1,9,32,2,7,4,mid
Potato,2011,Whole Year ,Andhra Pradesh,6057.0,60802,861.9,1014668.64,1998.81,10.52428571,,East_Coast,fruits_veg,0,0.65,167.52,0.33,167.85000000000002,70.46239425194113,2.444456609521684,8.709134991587183,11.01539440884224,13.830073639646107,6.7602988095142615,0.6086956521739131,0.37051039697542537,1,0,37,4,2,2,mid
Turmeric,1999,Whole Year ,Kerala,3971.0,8362,2914.6,421442.23,1072.17,1.999285714,,West_Coast,spices,0,0.65,106.13,0.27,106.39999999999999,2.868020304568528,1.0983741649855825,8.287025025165063,9.031572493381526,12.95144036170662,7.977830909508058,0.08695652173913043,0.007561436672967863,0,13,51,4,9,7,early
Jowar,2002,Kharif     ,Madhya Pradesh,636951.0,586632,800.8,60300151.17,159237.75,0.852222222,,Central_Plateau,cereals,0,0.45,94.67,0.25,94.92,731.6438014467449,0.6163861193065072,13.364449578496894,13.282154690335927,17.914845185243152,6.686859200208406,0.21739130434782608,0.04725897920604915,0,14,20,1,1,1,early
Jowar,2007,Rabi       ,Gujarat,46600.0,45500,1021.6,6216440.0,7456.0,1.046363636,,North_Western_Plains,cereals,0,0.65,133.4,0.16,133.56,44.494425973009974,0.7160643819425715,10.74937727911096,10.725489582719506,15.642708114459023,6.930103682645899,0.43478260869565216,0.1890359168241966,1,7,20,2,6,1,mid
Dry chillies,2016,Whole Year ,Tamil Nadu,44839.0,20585,912.4,6871576.75,15693.65,0.811935484,,Southern_Plateau,others,0,0.65,153.25,0.35,153.6,22.53667615502518,0.5943956021304074,10.710855877186097,9.932366512086505,15.742904295764228,6.817173900750898,0.8260869565217391,0.6824196597353497,1,24,13,4,8,4,late
Onion,2017,Whole Year ,Haryana,29931.0,701504,417.1,4712336.64,11373.78,23.97666667,,North_Western_Plains,spices,0,0.85,157.44,0.38,157.82,1677.8378378378377,3.2179420558415677,10.30668342120025,13.460983306083001,15.365694657094485,6.03572063836252,0.8695652173913043,0.7561436672967864,2,8,31,4,6,7,late
Horse-gram,2003,Kharif     ,Chhattisgarh,52598.0,17492,1643.7,5206150.04,12623.52,0.324375,,Central_Plateau,others,0,0.45,98.98,0.24000000000000002,99.22,10.635374232382805,0.28094065004042645,10.870452387138238,9.769556079890267,15.465351376793468,7.405313275747224,0.2608695652173913,0.06805293005671077,0,4,19,1,1,4,early
Ragi,2017,Rabi       ,Puducherry,3.0,9,1582.4,472.32,1.14,3.0,,Other,cereals,0,0.45,157.44,0.37999999999999995,157.82,0.00568397120121258,1.3862943611198906,1.3862943611198906,2.302585092994046,6.159771692516358,7.367329712737334,0.8695652173913043,0.7561436672967864,2,21,38,2,7,1,late
Onion,2000,Whole Year ,Bihar,13788.0,140786,1207.0,1353567.96,3584.88,10.16783784,,Middle_Gangetic,spices,0,0.65,98.17,0.26,98.42999999999999,116.54470198675497,2.413038025857293,9.531626451841742,11.85500338889799,14.118255336129087,7.0967213784947605,0.13043478260869565,0.017013232514177693,0,3,31,4,4,7,early
Ragi,2011,Rabi       ,Karnataka,33850.0,50937,1178.986364,5670552.0,11170.5,1.75125,,Southern_Plateau,cereals,0,0.45,167.52,0.33,167.85,43.16744799264477,1.0120553538585342,10.42972382000155,10.838364485885963,15.550797201812307,7.073258161460737,0.6086956521739131,0.37051039697542537,1,12,38,2,8,1,mid
Small millets,2007,Kharif     ,Nagaland,14900.0,14340,1769.0,1987660.0,2384.0,0.987142857,,North_Eastern,cereals,0,0.45,133.4,0.16,133.56,8.101694915254237,0.6866978568081475,9.60918360377546,9.570877846729212,14.5024691285191,7.478734825567875,0.43478260869565216,0.1890359168241966,1,19,44,1,5,1,mid
Khesari,2004,Rabi       ,Bihar,118220.0,79661,1147.8,12807954.8,24826.2,0.571842105,,Middle_Gangetic,pulses,0,0.65,108.34,0.21000000000000002,108.55,69.34279247910864,0.45224824685040876,11.680311033148202,11.285547963123957,16.365577082684588,7.04647319829396,0.30434782608695654,0.09262759924385634,0,3,22,2,4,6,early
Other  Rabi pulses,2018,Rabi       ,Nagaland,10780.0,13730,1372.7,1748516.0,3773.0,1.278888889,,North_Eastern,others,0,0.45,162.2,0.35,162.55,9.99490427313096,0.8236879947968266,9.285540604539118,9.527411329321751,14.374278558057691,7.225263108331159,0.9130434782608695,0.8336483931947068,2,19,32,2,5,4,late
Soyabean,2007,Kharif     ,Uttarakhand,9863.0,13234,1924.3,1315724.2,1578.08,1.133333333,,Other,oilseeds,0,0.45,133.4,0.16,133.56,6.87373396353815,0.7576857015412665,9.19664704484418,9.490620114661201,14.089898554472931,7.562837078735289,0.43478260869565216,0.1890359168241966,1,28,45,1,7,3,mid
Masoor,2018,Rabi       ,Jammu and Kashmir,194.0,175,1016.3,31466.8,67.9,0.9,,Other,others,0,0.45,162.2,0.35000000000000003,162.55,0.17202398505848815,0.6418538861723948,5.272999558563747,5.170483995038151,10.35672007976604,6.924907337799702,0.9130434782608695,0.8336483931947068,2,10,25,2,7,4,late
Arhar/Tur,2003,Kharif     ,West Bengal,3361.0,3382,1526.7,332671.78,806.64,1.016153846,,Lower_Gangetic,pulses,0,0.85,98.98,0.24,99.22000000000001,2.213785429076389,0.7011916597974714,8.120291313968561,8.12651816878071,12.714914643210149,7.331518615371677,0.2608695652173913,0.06805293005671077,0,29,1,1,3,6,early
Cowpea(Lobia),2018,Rabi       ,Tamil Nadu,19985.0,17010,986.2,3241567.0,6994.75,0.8475,,Southern_Plateau,others,0,0.65,162.2,0.35,162.55,17.230551053484604,0.6138333738402197,9.902787307421734,9.741615472609583,14.991567721319464,6.894872653151124,0.9130434782608695,0.8336483931947068,2,24,12,2,8,4,late
Moong(Green Gram),2009,Kharif     ,Uttarakhand,8.0,6,847.8,1246.56,1.36,0.855,,Other,others,0,0.45,155.82,0.17,155.98999999999998,0.007068803016022621,0.6178846960593984,2.1972245773362196,1.9459101490553132,7.128944922661474,6.743823587299773,0.5217391304347826,0.2722117202268431,1,28,27,1,7,4,mid
Sugarcane,2015,Whole Year ,West Bengal,17403.0,1327805,1717.0,2748107.73,5742.99,80.046875,,Lower_Gangetic,cash_crops,0,0.85,157.91,0.32999999999999996,158.24,772.8783469150175,4.3950276909917285,9.76445534384057,14.099038514009811,14.826423498499413,7.4489161025442,0.782608695652174,0.612476370510397,1,29,46,4,3,0,late
Ragi,2018,Kharif     ,Puducherry,26.0,60,1693.9,4217.2,9.1,2.31,,Other,cereals,0,0.45,162.2,0.35,162.55,0.03540031860286742,1.1969481893889715,3.295836866004329,4.110873864173311,8.347163775751515,7.4353790210240085,0.9130434782608695,0.8336483931947068,2,21,38,1,7,1,late
Urad,2019,Kharif     ,Madhya Pradesh,1761556.0,462639,1446.7,302564858.6,651775.72,0.356470588,,Central_Plateau,pulses,0,0.45,171.7600000227072,0.37,172.13000002270724,319.5682807211439,0.30488617061123635,14.38170863502502,13.0447044928321,19.52780622435305,7.277731369159998,0.9565217391304348,0.9149338374291116,2,14,52,1,1,6,late
Rapeseed &Mustard,2000,Rabi       ,Assam,274459.0,141231,1965.5,26943640.03,71359.34,0.499565217,,North_Eastern,oilseeds,0,0.45,98.17,0.26,98.43,71.81845919145691,0.40517521075865465,12.522560809823624,11.858159207260014,17.109257873117745,7.5840105918718645,0.13043478260869565,0.017013232514177693,0,2,39,2,5,3,early
Sugarcane,2012,Whole Year ,Chhattisgarh,9227.0,25800,1366.8,1391431.6,2860.37,3.100434783,,Central_Plateau,cash_crops,0,0.45,150.8,0.31,151.11,18.862406784617633,1.4110930127220738,9.129997619293645,10.158168529848494,14.14584442183642,7.220958888663995,0.6521739130434783,0.42533081285444235,1,4,46,4,1,0,mid
Rice,2018,Rabi       ,Goa,10543.0,28582,4406.0,1710074.6,3690.05,2.72,,West_Coast,cereals,0,0.45,162.20000000000002,0.35000000000000003,162.55,6.485591105060132,1.3137236682850553,9.263312256742289,10.260567414484496,14.352048138027902,8.390949464841986,0.9130434782608695,0.8336483931947068,2,6,40,2,9,1,late
Ginger,2017,Kharif     ,Jammu and Kashmir,25.0,51,1279.1,3936.0,9.5,2.0225,,Other,spices,0,0.45,157.44,0.38,157.82,0.03984063745019921,1.1060843035068106,3.258096538021482,3.9512437185814275,8.278174290943738,7.154693478862064,0.8695652173913043,0.7561436672967864,2,10,15,1,7,7,late
Other Kharif pulses,2005,Kharif     ,Himachal Pradesh,6357.0,3074,1248.1,762331.44,1334.97,0.793333333,,Other,others,0,0.45,119.91999999999999,0.21,120.12999999999998,2.460971899767833,0.5840760853197097,8.757469141470748,8.031060180240619,13.544138012495281,7.1301785709718635,0.34782608695652173,0.12098298676748581,0,9,34,1,7,4,mid
Dry chillies,2017,Kharif     ,Telangana,63117.0,278946,815.7,9937140.48,23984.46,3.95862069,,Southern_Plateau,others,0,0.45,157.44,0.38,157.82000000000002,341.55258969021673,1.6011276153700134,11.052761269339682,12.53877707860032,16.111789959809638,6.7052718303642305,0.8695652173913043,0.7561436672967864,2,25,13,1,8,4,late
Moong(Green Gram),2010,Rabi       ,West Bengal,1820.0,1201,1096.0,302320.2,436.8,0.773,,Lower_Gangetic,others,0,0.85,166.11,0.24000000000000002,166.35,1.0948040109389243,0.5726730270920708,7.507141079727608,7.091742115095153,12.619245307319542,7.00033446027523,0.5652173913043478,0.3194706994328922,1,29,27,2,3,4,mid
Cotton(lint),1999,Kharif     ,Uttar Pradesh,6914.0,6077,883.4,733782.82,1866.78,1.016666667,,Central_Plains,others,0,0.85,106.13,0.27,106.39999999999999,6.871325192220715,0.7014459835399296,8.841448244098858,8.712430973476739,13.505969741055425,6.784909448983291,0.08695652173913043,0.007561436672967863,0,27,11,1,0,4,early
Ginger,2012,Kharif     ,Uttar Pradesh,822.0,4023,746.3,123957.6,254.82,4.8875,,Central_Plains,spices,0,0.85,150.8,0.31,151.11,5.383380168606985,1.7728314593425363,6.71295620067707,8.300031711779575,11.727702917872111,6.616466710936244,0.6521739130434783,0.42533081285444235,1,27,15,1,0,7,mid
Maize,2002,Autumn     ,Jharkhand,62780.33,74310,1041.2,5943413.841,15695.0825,1.203571429,,Central_Plateau,cereals,0,0.45,94.66999999840714,0.25,94.91999999840714,71.30109383995394,0.7900794209306277,11.047413015262338,11.21601426819998,15.59779441521066,6.949089142475114,0.21739130434782608,0.04725897920604915,0,11,24,0,1,1,early
Sannhamp,2013,Kharif     ,Madhya Pradesh,3091.0,7033,1451.4,446618.59,834.57,2.371794872,,Central_Plateau,others,0,0.45,144.49,0.27,144.76000000000002,4.842329936656568,1.2154452055490093,8.036573409707312,8.858510813033927,13.009462482182098,7.280972639540181,0.6956521739130435,0.48393194706994325,1,14,42,1,1,4,late
Moong(Green Gram),2000,Rabi       ,Uttarakhand,110.0,31,1413.4,10798.7,28.6,0.353333333,,Other,others,0,0.45,98.17,0.26,98.43,0.021917420814479636,0.3025706846992262,4.709530201312334,3.4657359027997265,9.287273634948724,7.254460691883379,0.13043478260869565,0.017013232514177693,0,28,27,2,7,4,early
